 12/21/2015 1:12:56 PM;from;+546000000001;"";"he og nosa nehk ithk chai ar keja klosa ud reabk amtah lcrhguioh bra oto lguo akj rke ktih otm khbaar an kehey abr nnira io uarpr khat nuse ikmkr kate yeh gchil"
 12/21/2015 1:03:47 PM;from;+546000000001;"";"amr rezaan uhkkihcno pro eji maa loas ra mra aatmh ugerh mkn ktae njo yhe igehlco edy aahitm pina tian ledhe kon knh orp hitk olh og SAJIDSONATA"
 12/21/2015 1:01:38 PM;from;+546000000001;"";"na go kuihc iikrn aim tkee cidhic ar etmk ssm ta lehki iej pttaeah ehcji ar tmr phn ehcdhuk ra rtm kahce cjeeh o na ra vase o eocchh na go"
 12/21/2015 12:58:50 PM;from;+546000000001;"";"sms ta nnaip go?"
 12/21/2015 11:30:56 AM;from;+546000000001;"";"thake ojn ra imgrerba anaz lehi ra arbir biare htakeb na enkaheji hakto an ekan aazn huoa omrat iarb lceoh saba ki sb emn aetkhb to apnar??"
 12/21/2015 11:30:49 AM;from;+546000000001;"";"krba naekjieh jauan kena ar dreu kthau lgeue numinos oig ebis e erk ejab rnka kebi e eiek haua oih atr oupr bar rtsie sym ar njkh e iebk achaalb khbu sate mne"
 12/21/2015 11:30:33 AM;from;+546000000001;"";"vat kyheceehn to go?? ra kehn etehk jno oisboso mfalar ngobe urpu setyora eus bark og ar odji mti ibke ahaulc na utbo hlibc ekhn ojn uemt aalbcah na cycel use"
 12/21/2015 11:30:22 AM;from;+546000000001;"";"kal tkhee ot enhbcl ra phn e krenb an ta aebkr orad eukr iuchk bllen an go!!!!! ar sraiaaklb ki arihckl og tmi? ra trm abba ki eseche? ra mit ihtk mto tpe pure"
 12/21/2015 5:17:43 AM;from;+546000000001;"";"blchi kaet lphe krba?"
 12/21/2015 4:10:25 AM;from;+546000000001;"";"age nibe k yen araju irnmpssoei ta dau"
 12/21/2015 4:02:18 AM;from;+546000000001;"";"nebir sathe jet ebd to? ar eadhk rekb to?"
 12/21/2015 3:56:25 AM;from;+546000000001;"";"sb mkprei chai ardt kmeairp k ssybm hsia skihu tkhede ait ardt ceakh tard iehcc tai sb etekh bro"
 12/21/2015 3:48:29 AM;from;+546000000001;"";"vetore nabaaj ealti to ebh ra blo rnieb eahst tej edb kina?"
 12/21/2015 3:44:01 AM;from;+546000000001;"";"ami bjao na ithkheac re orpe jdi ndkno maa ija leat aboj beaj to?"
 12/21/2015 3:38:43 AM;from;+546000000001;"";"jaba inka hsduu blo avbeki bjaa mia elb dbo"
 12/21/2015 3:35:52 AM;from;+546000000001;"";"ki bs khochiel bejuth aipranch ar ainn k ekhedt baja na?"
 12/21/2015 3:29:50 AM;from;+546000000001;"";"abba o glo annri hobosta bukh arhkap ar eelenv e itm rma ehsat lceih an iat ima rma cichei omkr ehichyo enj alov hle"
 12/21/2015 3:07:11 AM;from;+546000000001;"";"ghurar mid rik amtnrea imt aekm tuek ebeilve rok na"
 12/21/2015 3:03:04 AM;from;+546000000001;"";"amr atlha dlheu ra rgho lcmeuhi sdser ivej jia mia nsna rke hgcane erk onb ra ora aapkhr at mar ik nej vlao heil poru tgooj oval ra mit asiwbsh kerl odr sathe"
 12/21/2015 2:59:22 AM;from;+546000000001;"";"tmi dij kmae ttoeis hwssbai rek kaoht elat lbo nkea meka tmi krar eatsh eimts uda an aken mkea bsmys ek oergh rek ekhre dau???????????"
 12/21/2015 2:59:11 AM;from;+546000000001;"";"ebr keam vta yceipha aathl udehy horg cuemht hbe"
 12/21/2015 2:56:22 AM;from;+546000000001;"";"ebr aekm avt ihypace lahat dyeuh ghor hucmte hbe"
 12/21/2015 2:52:07 AM;from;+546000000001;"";"amr o to nm ebl kuihc iam ot hkeatr uplut noi ra kmae ram iiframl htkau netus hbe drat atshe tkleah rdta ney lekhe porle"
 12/21/2015 2:41:54 AM;from;+546000000001;"";"ei eavb kaet sorpmk etkiiy rhaka aij na ega eat nsiv sotok chlio tnkiu kenh er dhemd crih ocdeehrh nhek an valgeun denk kthi e eegvn porbei"
 12/21/2015 2:34:56 AM;from;+546000000001;"";"amr ahcek ar kno rroensp rhottu ani imt apro rko mra okn jak orpe heac akj lugo etkr beh to"
 12/21/2015 2:26:28 AM;from;+546000000001;"";"ami brpao ra mar sbhiasw imto parbe"
 12/21/2015 2:23:48 AM;from;+546000000001;"";"sundor fiel at opur otnso yhe abje tai jid ohknk rpao iama evul joey mai hkciu nme rkbo an ra eta vebe kusih ohb j ktah ar tebl iacprh na"
 12/21/2015 2:23:37 AM;from;+546000000001;"";"ar eh kate tkah mit arm birotip name ot oaim mtr trpbiio ar ami bkihu akaphr aket rlscsaeeahrct emey rma htase mrt ieby leh tim knondo uihks eht pbare na tmr"
 12/21/2015 2:16:32 AM;from;+546000000001;"";"ar mrt atke icehc aim ja eketh punr korb ar ikkuea akrr jnon drbiust o eth bhe na dhsuu lavo tohke temi tmo rbhaak prao ar ghumiyo"
 12/21/2015 2:12:20 AM;from;+546000000001;"";"thikache ar ja blob titea mrt aehkc dsoh na!!!!!!!!!!!!!!!!!"
 12/21/2015 2:10:08 AM;from;+546000000001;"";"bes ichopr ar aolske rorap ysm mtke ritudsb krra nnoj koamh ichiahc parle"
 12/21/2015 2:08:19 AM;from;+546000000001;"";"ar chhkaeit mia bs ktaih uosnb rtm ar eodhbk mti tko ta srtihun het paro"
 12/21/2015 2:04:32 AM;from;+546000000001;"";"eta to aim ktem bbol bel ealihevmbc j mti eknh mrkk jon eyh gehc ra ami ttiso iblhc mia deha nhp aaiinnr hitgrsat iabev hicaml nkitu tbuo"
 12/21/2015 2:00:46 AM;from;+546000000001;"";"kal mti nutes aipalhc na adeh hpn ita uhkb dbrusit ohrcikl yde aedh pnh ta ijd ilkuhch atu seutn clpaihe na mrt takh mra haeck acesh inktu rma ta ahcjec na"
 12/21/2015 1:56:52 AM;from;+546000000001;"";"ktha etbl parbe?"
 12/21/2015 1:55:36 AM;from;+546000000001;"";"tmie ot akl eart elbl j 10 euimnt er mdhed mehiyug jte tia ghumiyechi"
 12/21/2015 1:32:00 AM;from;+546000000001;"";"tmie ot ar ber airtatar 10 iemtun er dedhm iegmyhu tje ita hiehcugmiy ar aorp kro"
 12/21/2015 1:13:12 AM;from;+546000000001;"";"ki rhkoc eohhcut to?"
 12/20/2015 11:13:11 PM;from;+546000000001;"";"mayer athse ssih trek gelam"
 12/20/2015 4:21:53 PM;from;+546000000001;"";"sms, pnh noi?"
 12/20/2015 4:20:41 PM;from;+546000000001;"";"thikache og iomt kro"
 12/20/2015 4:12:52 PM;from;+546000000001;"";"he og briar phn e lmraa odb ra dtmr ik ra etka yhsopiholp ecah na ki ache?"
 12/20/2015 4:09:10 PM;from;+546000000001;"";"thikache akth dalm ra arte nde eorv ysmbs orbpo go udnj ra ek shate tpeor sobb nogeb ek easth othub ra oevr 4-30 e imt alrma dbe"
 12/20/2015 4:04:38 PM;from;+546000000001;"";"ar hkne nem bhe j tkhi sspa rek jbao edy exam daeru yms bvea hkcea eykhe beja eat mmaadikyh oin ra aisb naem tmi ssap kreoch inak obl bs bcsjeut e"
 12/20/2015 3:59:13 PM;from;+546000000001;"";"tale olb stte e sspa eckroh ki na?"
 12/20/2015 3:56:04 PM;from;+546000000001;"";"jani tmr heakc mar ikrir nok olmlu ain obut blihc imt mar riki k eabvei loahebo krle!!!!!!!!!!!!!!!!!!!"
 12/20/2015 3:50:04 PM;from;+546000000001;"";"ki blbo? ber ra ekut opra kro ra to hucndki rop khosaipr laet aiom kteu portam"
 12/20/2015 3:44:52 PM;from;+546000000001;"";"thikache"
 12/20/2015 3:42:02 PM;from;+546000000001;"";"thikache arm ulv yhe gche"
 12/20/2015 3:35:54 PM;from;+546000000001;"";"ar tmi thbia aken blla?"
 12/20/2015 3:34:55 PM;from;+546000000001;"";"koi sowl ehy cgehi ar eny ejt nem hiolc na ar bleike 4 et tkhee rsaa eiklb mihciegyulamh edy enzraa mys aam aldko edy umthla tale mss ki rke pathabo?"
 12/20/2015 3:14:21 PM;from;+546000000001;"";"oi dhrcuari ita melhcipoar tai iato poer amleg ar eanjn go anin sga e udhd jla etd yge okn rupe geche"
 12/20/2015 3:08:30 PM;from;+546000000001;"";"tmi ahtka at eonhyc eyd det poiarn lbe mia cuhki emn krbo!! mit ekam bukh oirsnnko mern bvoa tai na???"
 12/20/2015 3:06:20 PM;from;+546000000001;"";"accha mit eakm ik abov lbo to?"
 12/20/2015 12:19:08 PM;from;+546000000001;"";"jacchi go"
 12/20/2015 9:19:53 AM;from;+546000000001;"";"daran ukte por"
 12/20/2015 9:05:10 AM;from;+546000000001;"";"ebr ahpant uhgm hceas na"
 12/20/2015 8:29:06 AM;from;+546000000001;"";"he jaob 6 tia ar neme hceeis yed babar aket hstir rnio ekr lmad rbe ghumabo"
 12/20/2015 8:00:48 AM;from;+546000000001;"";"sotti iclhb rma oerd nja berei geol onk kohn achlim ot tia ar rbe ghumachi"
 12/20/2015 7:56:02 AM;from;+546000000001;"";"opposite e aorhbk kena?"
 12/20/2015 7:47:44 AM;from;+546000000001;"";"ekhn mai hceda sbe hiac koal arhuo jnno ar eh aek boaj yelcc yne ra ebs omuabgh moit tlae augumh edy ilbeke ehut erobp omai bopor kmn"
 12/20/2015 7:42:48 AM;from;+546000000001;"";"he nsna crikeh hekyihec egonb kriarpso ihcerk ulch oaopsmh krechi"
 12/20/2015 7:30:54 AM;from;+546000000001;"";"thikache ar mai eyhehkic rbe keyeh rteop osb teku ra to iam lobb na aj albml ait rploe bhuk hskui hbo"
 12/20/2015 7:25:13 AM;from;+546000000001;"";"snan horkce ar kheyecho? ar kal soohcl jabo"
 12/20/2015 5:56:20 AM;from;+546000000001;"";"plz ekie nok oskt cihapc ar dio an ie mhaok aotm leb ra iam ikhiuc mne rknii tae ebev j nui ihkt dekn njer vlu jutebh parben"
 12/20/2015 5:45:51 AM;from;+546000000001;"";"are rae iryeojg iktaa prroat aim khaut hkeet esla ar rtm aabb ebik yne uhkat geel rupo ram ajso yegi nhkj ketu kache ioh hktn ketu ybaeik jia otrrap ra tesnu ho"
 12/20/2015 5:41:51 AM;from;+546000000001;"";"kintu ekam ik erk jano?"
 12/20/2015 5:39:17 AM;from;+546000000001;"";"tuitokari crkehe an muti bleche?"
 12/20/2015 5:04:25 AM;from;+546000000001;"";"kichu lleb an j"
 12/20/2015 4:51:32 AM;from;+546000000001;"";"ei edep arnfu ehelc beh ami abr atni obh rma teo nodnoa hchcoe unse kmte ble ahebojt pabro na"
 12/20/2015 4:03:36 AM;from;+546000000001;"";"pathaini"
 12/20/2015 3:36:13 AM;from;+546000000001;"";"phn nokar aam aapnp asbi ache"
 12/20/2015 3:36:05 AM;from;+546000000001;"";"ar tmi opoirta teovr ta eahkdr ro urbahj aktmhoo ot rtm nai"
 12/20/2015 3:32:16 AM;from;+546000000001;"";"thikache olav thoek bye"
 12/20/2015 3:24:48 AM;from;+546000000001;"";"pathau"
 12/20/2015 3:00:44 AM;from;+546000000001;"";"na"
 12/20/2015 2:56:56 AM;from;+546000000001;"";"jta belcih ato ositt chcei ehl issabw rko aeln mra hcuki rakr nai"
 12/20/2015 2:50:27 AM;from;+546000000001;"";"sathe ektahti oi veab siit ihcdi tlae aek eegl ik erk bs jbuiteh iharcp yde uathk gel aam lbe gea uek aetdk abse ami atke edhkob ptrora jabi"
 12/20/2015 2:50:17 AM;from;+546000000001;"";"ekdn ama ar ima haasi re udkna clgamih yde sara sym mdtr dnuak ekhet k nkej reoj isti yoechdli dey ota aam etkm beve ra kaem eka uahtkt obeert dneia ble ami"
 12/20/2015 2:42:16 AM;from;+546000000001;"";"ete rba kuhci nme arkr ki ache"
 12/20/2015 2:39:15 AM;from;+546000000001;"";"ami tmr eirchc tgtuuor bod tnkui meukt amr ehricc tgtuuro ted ebh aleit damr eddmh ar hragjo hbe an iaet eblt cheyechilam"
 12/20/2015 2:36:37 AM;from;+546000000001;"";"kintu ki?"
 12/20/2015 2:32:40 AM;from;+546000000001;"";"thikache ra usnet bhe an ar ima rma snwear epey ihgec aolv kheto buhk ar meka julgo ocbehl oloug oimt plnoa rko itae rma tsal ssm ar tmio ra iohtap an alv hbena"
 12/20/2015 2:26:51 AM;from;+546000000001;"";"tmi ki auch iam bra mrt hcaek fire jia dij chau leat rma iukhc srtoo hcea dji jair ohu ibet "
 12/20/2015 2:25:14 AM;from;+546000000001;"";"ekta ktha sgegji krbo?"
 12/20/2015 2:12:50 AM;from;+546000000001;"";"tajmira k ar keja bra yde asbo"
 12/20/2015 2:05:17 AM;from;+546000000001;"";"ami okrb na"
 12/20/2015 2:04:05 AM;from;+546000000001;"";" "
 12/19/2015 6:58:34 PM;from;+546000000001;"";"ar hpn krra njno aim akhom ciihach lreap makho ekr dio"
 12/19/2015 6:55:57 PM;from;+546000000001;"";"khub valo hkote tumi"
 12/19/2015 4:35:01 PM;from;+546000000001;"";"ami jggoo jbbao dciyeh na ide ni tas itm ki kre janle!! ra khhatcei atkh dmal ra ioknndo hnp or ssm haatbpo na ar phn amr hceka kthbea o na ar"
 12/19/2015 4:29:35 PM;from;+546000000001;"";"ki hlo?"
 12/19/2015 4:24:21 PM;from;+546000000001;"";"ami areg ulog iemtth ciehbl utnik eta sitto ar gera lgou j thmtia sat to temk bel o chi"
 12/19/2015 4:18:54 PM;from;+546000000001;"";"ota imoa tnjama na aj urpdeu mtaah raarp atek meey olbl ymee etak o ima iinhnac intku yeem at emak ceehn aim naru dakun eglaicmh eyd bllo"
 12/19/2015 4:07:33 PM;from;+546000000001;"";"eto confidence!!! at toist na ik olk dekhano? ar duhki khelam"
 12/19/2015 3:53:37 PM;from;+546000000001;"";"ar io eehcl atke nile rlema ki krbe??"
 12/19/2015 3:47:36 PM;from;+546000000001;"";"sudhu mtr kath uglo tnaem pbroa na atchaar sb oulg ahkrar yrt krbo"
 12/19/2015 3:11:51 PM;from;+546000000001;"";"ki?"
 12/19/2015 3:00:45 PM;from;+546000000001;"";"tmi ik ucha aim rtm ackhe rife jia tlsa ebarr tom gsejg ikrch eevb blo"
 12/19/2015 2:53:22 PM;from;+546000000001;"";"chele ta army"
 12/19/2015 2:48:28 PM;from;+546000000001;"";"amke berak chior biiad blo"
 12/19/2015 2:46:39 PM;from;+546000000001;"";"ekta rqsteue obkr rakhbe?"
 12/19/2015 2:43:53 PM;from;+546000000001;"";"amke atek leceh eopprso hkrece kate hubk iihrsog amne alk e HE bel bdo bre aim noi tmi bujhbe"
 12/19/2015 2:43:43 PM;from;+546000000001;"";"ktha madl ar kdnhucier ddihme mit meka hgianr etkr usur bker eyd kame uevl jet bodhad ebh ar ami onnidko jhobub an nark rmt obsi kdona gula hjbaur omt noi"
 12/19/2015 2:20:00 PM;from;+546000000001;"";"ami trm kmre aabvaosl anahci iam ciha ndeorh mto bolsaava ar sbashiw ra rat hkeca njo mar cheic ait bro hoi"
 12/19/2015 2:10:54 PM;from;+546000000001;"";"amio ar nkokho sms ro hnp krob an BIDAI"
 12/19/2015 1:58:07 PM;from;+546000000001;"";"ami erat onnj blini"
 12/19/2015 1:54:45 PM;from;+546000000001;"";"tmi amr sthae jta rhcko ato aionn khroc tmr to bs ibudhd ceha sb bohjo ealt kena"
 12/19/2015 1:11:46 PM;from;+546000000001;"";"he"
 12/19/2015 12:57:39 PM;from;+546000000001;"";"sorry iam rampi ar mti rab neds e frie eos njd mrt hcake mar beis ino momtoasnnoa o icher, ksurhi urgttuo khetba laalh re haekc rypa irk osstu etkoh tmi"
 12/19/2015 12:36:35 PM;from;+546000000001;"";"Ei hellow, ohw r u?"
 12/19/2015 12:31:12 PM;from;+546000000001;"";"Ei meonbr ki bso gsm nchdeiylhie ek apni?"
 12/18/2015 4:46:13 PM;from;+546000000001;"";"tmi guahum elat heb oto rkar jonn tchian tker heb na ra koi iuichk lbini to"
 12/18/2015 4:42:14 PM;from;+546000000001;"";"ghumau iat blchi"
 12/18/2015 4:16:21 PM;from;+546000000001;"";"mne cahe iktun blbo an ar aethichk auabhamtg abr kake"
 12/18/2015 4:12:47 PM;from;+546000000001;"";"pathabo na. ar cibhl j ja levu glam"
 12/18/2015 4:08:26 PM;from;+546000000001;"";"ami jain amm mgro erkt ohi ta ra enka uihkc lbbe suni?"
 12/18/2015 4:04:52 PM;from;+546000000001;"";"thikache bkor ar ehctiakh naip abhrko ar vat iiknha dudh edy putauri khelam"
 12/18/2015 4:04:43 PM;from;+546000000001;"";"vat nikiah auiprtu amelkh ddhu dye"
 12/18/2015 3:53:20 PM;from;+546000000001;"";"khaua ehy ogl ra ekut opir dey ghumabo"
 12/18/2015 3:49:44 PM;from;+546000000001;"";"oi eeclh at ar ymee at k suni?"
 12/18/2015 2:50:46 PM;from;+546000000001;"";"thik cihoeh ar seb porchi"
 12/18/2015 2:46:17 PM;from;+546000000001;"";"mejo acrcahh ik erk atham ftola tea lob dey hrcoip ra otim borpe aot ble"
 12/18/2015 2:20:38 PM;from;+546000000001;"";"tmke hsuik ker amr ik lav!!"
 12/18/2015 2:12:39 PM;from;+546000000001;"";"htei ernpaa ar teeaym thik ark lkeaht lob ar an aklthe mrt nemr mot kuake tikh rko edy ami dtmr isahkk yhe beiy yde bdo turoc e kmn"
 12/18/2015 2:03:39 PM;from;+546000000001;"";"meye ta tikh kor dye kno lehp eglla lob ssoooib krbo"
 12/18/2015 1:46:31 PM;from;+546000000001;"";"tmke mia vrlua nnjo toe ryt cihkr tau akne j hnricapa dnek ot kith parboi"
 12/18/2015 1:36:06 PM;from;+546000000001;"";"amio ot bakre ikehyech iko arm nageli petuk"
 12/18/2015 1:21:44 PM;from;+546000000001;"";"Amr ekteh edur jbea ik kre.mon tkhee emak veubl ik kre.ami sie sugondho,ja iasnshe thake.tmr shnsai ek hdoonb kert perab ik kre.. mai tea lkahhiceiml ntkui ar"
 12/18/2015 1:12:10 PM;from;+546000000001;"";"tmi eenkj mssyb boor bova ati na???"
 12/18/2015 1:10:36 PM;from;+546000000001;"";"oi uukt hnjk pirhece thnk roepr ukut o icniohs pbaor tao hiind ra roerp uutk hrmitaa ro onon hciuk to nio j"
 12/18/2015 1:08:10 PM;from;+546000000001;"";"amke too ang na udle ehcolb ar ami trm ojgg ion mtr gojg kkuae uhjek nio"
 12/18/2015 1:05:02 PM;from;+546000000001;"";"ami ikht abl genbo tikh bvaa usroet tim aekm enka pooamn erlk kena??????????????????????????????????????????????????????????????????????????????????????????????"
 12/18/2015 12:42:11 PM;from;+546000000001;"";"tmr sbsmy hdsuu emak ntilsu akr eny jak ait na age sgnlei re ojnn kter nehk hindi!!!!!!!!!!!!!!!!!"
 12/18/2015 12:38:52 PM;from;+546000000001;"";"ami ik vlu ehibcl suni?"
 12/18/2015 12:37:37 PM;from;+546000000001;"";"ami ik uvl bielch suni?"
 12/18/2015 12:26:54 PM;from;+546000000001;"";"he uehhkecd ar ocosfrue emn thakbe"
 12/18/2015 12:24:55 PM;from;+546000000001;"";"ar k hakt elb oivabe??"
 12/18/2015 12:23:28 PM;from;+546000000001;"";"bangla at pathau"
 12/18/2015 12:18:31 PM;from;+546000000001;"";"ei osno o kmre lvu lav aanbn klehi na"
 12/18/2015 12:15:58 PM;from;+546000000001;"";"chhi!!!!!!"
 12/18/2015 12:13:31 PM;from;+546000000001;"";"ekta sms hihatpecyi niihd tao kdehe kkholi bon mra bangla ta patah uhbk korrda re"
 12/18/2015 10:44:24 AM;from;+546000000001;"";"answer at NO"
 12/18/2015 10:34:12 AM;from;+546000000001;"";"kintu aot to amr kethe ured jeab ik kre................ ect mekr mne hlo"
 12/18/2015 10:26:01 AM;from;+546000000001;"";"HUMSE RDU JAOGI KAISE, ISDLE MHEU IHGUOABL KAISE; MHU WO BSOKUH IAH JO OHSAS AIM SAITB HAI; DHUK KI SASOH OK OKR AGOIP KAISE.. wtah si this?"
 12/18/2015 10:22:15 AM;from;+546000000001;"";"ei j soon htjebu hcpriee ebil ilechb aot ropte arm tsko lho ait blechi"
 12/18/2015 10:11:32 AM;from;+546000000001;"";"esb lbe lzp kata hayge nuern eihct doi na"
 12/18/2015 8:31:18 AM;from;+546000000001;"";"ebr chacgiumh tmio ghumau"
 12/18/2015 8:28:07 AM;from;+546000000001;"";"ar tim jat gyea dau oat rathak ekeht ktue omat aimo yage yde iahc olegu ohl erk ruob udsmanr tmo ar bmkl blbe an madr riabr eku baenl ddao aadidr btlo age"
 12/18/2015 8:25:02 AM;from;+546000000001;"";"abbar ato taelnkb tao laada ar vnis mota"
 12/18/2015 8:20:31 AM;from;+546000000001;"";"thikache ar he ra keta khta itm ki erk k oobmlk blo?"
 12/18/2015 8:18:01 AM;from;+546000000001;"";"kauke na? ar het eapr mane???"
 12/18/2015 8:14:50 AM;from;+546000000001;"";"ami ijd nono keuak kir tlea imot krbe?"
 12/18/2015 8:11:56 AM;from;+546000000001;"";"ebr aody erk tkue ghumaba? aelt aimo ghumabo"
 12/18/2015 8:09:42 AM;from;+546000000001;"";"biye bnaark eveb dekho"
 12/18/2015 7:56:20 AM;from;+546000000001;"";"ami ki rek obbl ta"
 12/18/2015 7:01:34 AM;from;+546000000001;"";"ar tekm eiretshano mkn lagche?"
 12/18/2015 7:00:37 AM;from;+546000000001;"";"tmke naiohesr orep kkrm lcahge eedkht nsiv hiacc crkhe ar trm etyibe mit gyhia uocrlo er henosria ar aenms baknoa tuoj proe ibey rkte bjea kmn ram oalv glae tai"
 12/18/2015 6:01:56 AM;from;+546000000001;"";"akashi aoisenhr ram hkub oavl geal ita aot orepb ar seb ajicch nsan krte"
 12/18/2015 5:54:15 AM;from;+546000000001;"";"ekhn obrk an tise morchi"
 12/18/2015 5:50:24 AM;from;+546000000001;"";"ar bydo lio umkeuh euad ajbe rtm ki tiolon unea hye gche? hekthaic teal oiltno ita atkh ra an to uke bsea na"
 12/18/2015 5:47:30 AM;from;+546000000001;"";"kichui andei osb jto eus rabk toto hkmu alok kaol avb hey ajeb hkjn na eld kdem cohhec na nthk e idab ra obdy iotoln re hekte ybdo ilo ta bsei vlao tai"
 12/18/2015 5:41:49 AM;from;+546000000001;"";"ekhono iiedn ar udhsu eimma bjsou okout na duohl kouto"
 12/18/2015 5:39:27 AM;from;+546000000001;"";"khete cjahic utmio uja aitehkch alte lova erk ket dbo"
 12/18/2015 5:33:49 AM;from;+546000000001;"";"ke jena ar aekt tkha oi alngab tthkaae aj ja e halik heac nema man bs glou e mra baevoi sb aathki alikh aceh ra cktiehe nark eku ajet ehjbtu an prae tai"
 12/18/2015 5:30:23 AM;from;+546000000001;"";"thikache tmr kiri ekt ktha dmla kenej sokto bneado ar areecssl hob an ajon jeak amr ejekn kuhb sesellhp (osohai) enm hoche"
 12/18/2015 5:23:22 AM;from;+546000000001;"";"tmio arm riik kte atkh uad oima rmt riik ekt htak odb ar er dedhm arm irmot daod k eetn ney tsea prabo na knovabe"
 12/18/2015 5:23:09 AM;from;+546000000001;"";"tmr bymss kidhi gileta thake!?? ik tkepu re baba!!!!!"
 12/18/2015 5:19:34 AM;from;+546000000001;"";"age hktata bol lean dbo na"
 12/18/2015 5:17:04 AM;from;+546000000001;"";"sobji nktei loeg to"
 12/18/2015 5:16:15 AM;from;+546000000001;"";"abr inak iojm icknhe rde hkla atak banai dte lgo ati oto besot ra ctiehkha hkat dlam"
 12/18/2015 5:08:03 AM;from;+546000000001;"";"aslo kena?"
 12/18/2015 5:00:29 AM;from;+546000000001;"";"ami eknej kosto dinie ar he etlb mne nai ram oi aahttaik mra pvteair uhick kialh cahe tim deebkh na onj lbe ladm idj hdkae na yeho yeg eakth nem hoy cghe dekha"
 12/18/2015 4:42:25 AM;from;+546000000001;"";"soroto ima mar rddoa irik katet prboa an ima opar hrkci miot proo hiuks obh aelt khub"
 12/18/2015 4:37:46 AM;from;+546000000001;"";"ki sorto?"
 12/18/2015 4:34:51 AM;from;+546000000001;"";"ekta tkha gjges rkhic lzp eblb nmk acho? ar ram irik mti onj kiuihc rbek na"
 12/18/2015 4:30:36 AM;from;+546000000001;"";"amr eahbti tuteh nciaarhp ra rdo gaudin tkeeh ohcih iam pocohdnro alcesres rnotpid e arm ukcih na hckiu take iho e"
 12/18/2015 4:24:53 AM;from;+546000000001;"";"buro nlgaeur opro ipro itef tkroo eiber eulf hecge ar imt tae lak thtami ahalcvib ija ohk eakhithc ar iotm ghiyuom adyo kre"
 12/18/2015 4:18:02 AM;from;+546000000001;"";"KIYA!!!!!!!????"
 12/18/2015 4:10:26 AM;from;+546000000001;"";"he anbmo ar rdo htecueh nans ker aamnz otepr jyoe ar dji egolu bel kno ulv kre tkhia leat ohmak chaichi"
 12/18/2015 3:12:10 AM;from;+546000000001;"";"time tmo rkahba bekha ept eurp mn dey rpoa erbk deni 8 ahgotn ekr ar teim mto ehmyiug rpebo ar olav hbteak kmn"
 12/18/2015 3:12:01 AM;from;+546000000001;"";"jani mss at taheyip uvl hrkci otbu cctaaphih eajk idj saradn rkem kaeht aetl ra nnsa krte ehb an ar jid kteu rod htue atel nsan rakb ar noj mzaan perot jbaa ar"
