Date,Time,Type,Number,Name,Message
"
2017-04-16,20:34:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:34:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:43:02,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:43:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:43:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:43:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:44:11,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:47:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:51:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:52:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:52:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:56:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:57:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:58:05,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:58:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,21:04:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,21:10:15,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,21:11:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,21:11:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,21:55:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:20:06,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:20:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:21:41,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:21:57,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:22:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:22:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:22:35,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:22:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:23:03,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:23:25,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:24:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:24:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:24:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,22:25:19,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:26:25,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,22:46:33,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:26:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:29:42,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:31:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:32:48,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:33:14,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:33:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:35:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:37:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:44:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:45:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:47:28,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:47:44,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:48:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:48:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:48:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,00:48:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,00:49:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,14:28:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,14:29:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,15:49:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,15:57:06,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,15:57:11,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,16:00:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,16:00:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,16:17:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,16:18:04,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,16:24:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,16:37:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,16:39:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,16:40:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,16:42:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,17:27:42,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,17:38:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,18:14:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,18:15:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:15:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,18:15:46,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:16:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,18:28:34,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:28:42,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:28:48,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:28:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:41:13,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,18:41:24,out,09067970806,Aa Mommy, aaaaa
2017-04-17,18:42:26,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:43:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,20:45:59,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:46:15,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,20:47:26,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:47:30,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:47:34,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:47:35,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:48:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,20:49:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-17,20:50:38,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,20:58:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,21:15:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-17,21:37:12,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,06:17:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,06:17:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,09:37:18,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,09:52:50,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,10:34:09,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,10:36:58,out,0906 797 0806,Aa Mommy, aaaaa
 work work work work work...te nenenenenn. sing ako. dance ka .."
2017-04-18,10:37:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,10:38:24,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,10:40:12,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,10:40:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,10:41:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,10:41:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,10:43:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,10:45:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,11:00:18,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,11:02:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-18,11:12:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,11:17:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-18,11:23:15,out,0906 797 0806,Aa Mommy, aaaaa
Brgy Tambo, Babak Dist., IGCS
"
2017-04-18,11:23:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-24,20:36:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-24,20:57:42,in,+009021662903,Aa Mommy, aaaaa
2017-04-24,21:06:40,in,+009021662903,Aa Mommy, aaaaa
2017-04-24,21:11:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-24,21:12:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-24,21:13:40,in,+009021662903,Aa Mommy, aaaaa
2017-04-25,00:54:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-05-09,21:59:14,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,22:01:04,out,09067970806,Aa Mommy, aaaaa
2017-05-09,22:02:43,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,22:03:56,out,09067970806,Aa Mommy, aaaaa
2017-05-09,22:05:11,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,22:05:49,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,22:06:52,out,09067970806,Aa Mommy, aaaaa
2017-05-09,23:09:56,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:10:39,out,09067970806,Aa Mommy, aaaaa
2017-05-09,23:18:25,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:18:50,out,09067970806,Aa Mommy, aaaaa
2017-05-09,23:19:00,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:19:17,out,09067970806,Aa Mommy, aaaaa
2017-05-09,23:20:14,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:20:30,out,09067970806,Aa Mommy, aaaaa
2017-05-09,23:21:38,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:21:44,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:47:00,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:49:05,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:49:46,in,+009021662903,Aa Mommy, aaaaa
2017-05-09,23:59:43,out,09067970806,Aa Mommy, aaaaa
2017-05-10,00:12:22,in,+009021662903,Aa Mommy, aaaaa
2017-05-10,00:12:29,in,+009021662903,Aa Mommy, aaaaa
2017-05-10,00:12:42,in,+009021662903,Aa Mommy, aaaaa
2017-05-11,20:45:25,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-12,12:58:09,out,09067970806,Aa Mommy, aaaaa
2017-05-12,17:33:27,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-12,17:34:38,out,09067970806,Aa Mommy, aaaaa
2017-05-12,17:50:23,out,09067970806,Aa Mommy, aaaaa
2017-05-12,17:50:29,out,09067970806,Aa Mommy, aaaaa
2017-05-12,21:29:01,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-12,22:07:56,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-13,20:58:20,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-19,11:12:57,out,09067970806,Aa Mommy, aaaaa
2017-05-19,16:11:10,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-05-23,22:52:07,in,+009021662903,Aa Mommy, aaaaa
2017-05-23,22:53:01,in,+009021662903,Aa Mommy, aaaaa
2017-05-24,00:07:50,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:08:01,in,+009021662903,Aa Mommy, aaaaa
2017-05-24,00:08:05,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:08:40,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:13:23,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:13:46,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:15:19,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:16:06,in,+009021662903,Aa Mommy, aaaaa
2017-05-24,00:22:12,out,09067970806,Aa Mommy, aaaaa
2017-05-24,00:23:52,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:23:45,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:28:02,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,19:28:20,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:28:21,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,19:28:43,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:28:52,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:29:41,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,19:30:02,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,19:30:07,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:30:59,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:31:56,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:33:41,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,19:34:40,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:35:10,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:35:51,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:37:05,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:39:22,out,09067970806,Aa Mommy, aaaaa
2017-06-09,19:45:03,out,09067970806,Aa Mommy, aaaaa
2017-06-09,21:09:09,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:13:12,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:13:42,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:14:19,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:15:06,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:15:24,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:21:19,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:21:20,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:21:22,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:21:24,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:21:29,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:21:31,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:23:36,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:28:41,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:28:58,in,+009021662903,Aa Mommy, aaaaa
2017-06-09,23:29:02,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:29:12,out,09067970806,Aa Mommy, aaaaa
2017-06-09,23:59:05,in,+009021662903,Aa Mommy, aaaaa
2017-06-15,14:53:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-15,15:08:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-15,15:08:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-15,18:07:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-20,23:56:51,in,+009021662903,Aa Mommy, aaaaa

Happiest 24th Birthday to you my 🎉🎊🎂🎁🎊🎉 💕💕💕
i wish no more in your life kasi you already have me 😈😈😈hahaha
di bitaw my, i wish you more birthdays to come, good health, more blessings and of course more love 💕💕💕
enjoy your day 😉👌 matanda ka na 😂😂😂😝😜😜😛
i love you 💗
"
2017-06-20,23:57:30,in,09067970806,Aa Mommy, aaaaa

Happiest 24th Birthday to you my 🎉🎊🎂🎁🎊🎉 💕💕💕
i wish no more in your life kasi you already have me 😈😈😈hahaha
di bitaw my, i wish you more birthdays to come, good health, more blessings and of course more love 💕💕💕
enjoy your day 😉👌 matanda ka na 😂😂😂😝😜😜😛
i love you 💗
"
2017-06-21,00:14:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-21,00:16:03,in,09067970806,Aa Mommy, aaaaa
2017-06-21,00:16:37,in,09067970806,Aa Mommy, aaaaa
2017-06-21,00:16:54,in,09067970806,Aa Mommy, aaaaa
2017-06-21,00:17:15,in,09067970806,Aa Mommy, aaaaa
2017-06-21,01:35:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-06-21,02:11:25,in,09067970806,Aa Mommy, aaaaa
2017-06-21,02:11:28,in,09067970806,Aa Mommy, aaaaa
2017-06-21,02:11:43,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:14:58,out,09067970806,Aa Mommy, aaaaa
2017-06-21,20:20:23,out,09067970806,Aa Mommy, aaaaa
2017-06-21,20:20:32,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:20:46,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:20:56,out,09067970806,Aa Mommy, aaaaa
2017-06-21,20:21:16,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:21:25,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:21:49,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:22:10,out,09067970806,Aa Mommy, aaaaa
2017-06-21,20:22:29,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:23:43,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:23:57,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:24:05,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:28:56,out,09067970806,Aa Mommy, aaaaa
2017-06-21,20:33:27,in,09067970806,Aa Mommy, aaaaa
2017-06-21,20:52:37,out,09067970806,Aa Mommy, aaaaa
2017-06-21,21:20:17,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:20:32,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:20:42,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:21:06,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:21:15,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:29:08,out,09067970806,Aa Mommy, aaaaa
2017-06-21,21:30:19,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:30:50,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:31:10,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:32:29,out,09067970806,Aa Mommy, aaaaa
2017-06-21,21:33:14,in,09067970806,Aa Mommy, aaaaa
2017-06-21,21:33:47,in,09067970806,Aa Mommy, aaaaa
2017-06-22,07:34:31,out,09067970806,Aa Mommy, aaaaa
2017-06-23,16:29:44,out,09067970806,Aa Mommy, aaaaa
2017-06-23,20:56:19,out,09067970806,Aa Mommy, aaaaa
2017-06-23,20:56:29,out,09067970806,Aa Mommy, aaaaa
2017-06-23,22:12:43,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-06-23,23:40:24,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-06-24,17:58:50,in,+009021662903,Aa Mommy, aaaaa
2017-06-24,17:58:54,in,09067970806,Aa Mommy, aaaaa
2017-06-24,17:59:56,out,09067970806,Aa Mommy, aaaaa
2017-06-24,18:00:05,out,09067970806,Aa Mommy, aaaaa
2017-06-24,18:00:14,out,09067970806,Aa Mommy, aaaaa
2017-06-24,18:00:22,out,09067970806,Aa Mommy, aaaaa
2017-06-24,18:18:24,in,09067970806,Aa Mommy, aaaaa
2017-06-24,18:19:23,out,09067970806,Aa Mommy, aaaaa
2017-06-24,18:22:26,in,09067970806,Aa Mommy, aaaaa
2017-06-24,18:23:20,out,09067970806,Aa Mommy, aaaaa
2017-06-25,01:50:11,in,09067970806,Aa Mommy, aaaaa
2017-06-25,01:50:14,in,09067970806,Aa Mommy, aaaaa
2017-06-25,01:50:22,in,09067970806,Aa Mommy, aaaaa
2017-06-25,02:00:52,out,09067970806,Aa Mommy, aaaaa
2017-06-25,02:01:11,out,09067970806,Aa Mommy, aaaaa
2017-06-25,02:34:59,in,09067970806,Aa Mommy, aaaaa
2017-06-25,02:35:02,in,09067970806,Aa Mommy, aaaaa
2017-06-25,02:47:40,out,09067970806,Aa Mommy, aaaaa
2017-06-25,02:57:02,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,02:57:07,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,03:02:15,out,09067970806,Aa Mommy, aaaaa
2017-06-25,03:02:40,out,09067970806,Aa Mommy, aaaaa
2017-06-25,03:04:12,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,03:04:18,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,03:04:25,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,04:50:25,out,09067970806,Aa Mommy, aaaaa
2017-06-25,09:44:19,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:42:21,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:42:25,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:42:32,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:42:44,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:42:57,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:57:32,out,09067970806,Aa Mommy, aaaaa
2017-06-25,11:57:49,out,09067970806,Aa Mommy, aaaaa
2017-06-25,11:58:00,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:58:05,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:58:13,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:58:29,out,09067970806,Aa Mommy, aaaaa
2017-06-25,11:58:48,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:58:52,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:59:14,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:59:26,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:59:36,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,11:59:54,out,09067970806,Aa Mommy, aaaaa
2017-06-25,11:59:56,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:00:06,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:01:07,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:01:27,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:02:28,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:02:34,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:02:37,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:03:32,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:03:46,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:03:55,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:04:11,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:04:29,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:04:37,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:04:56,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:04:57,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:05:01,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:05:31,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:06:06,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:07:04,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:08:47,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:09:11,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:10:40,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:11:28,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:13:18,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:13:22,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:13:41,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:14:05,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:14:23,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:14:28,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:14:37,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:14:47,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:15:04,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:15:13,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:15:23,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:27:35,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:27:45,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:28:14,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:28:15,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:28:30,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:28:40,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:28:51,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:28:56,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:29:58,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:30:02,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:30:59,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:54:28,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:54:38,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:55:10,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:56:03,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:56:13,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,12:56:21,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:57:09,out,09067970806,Aa Mommy, aaaaa
2017-06-25,12:58:30,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:01:32,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:07:38,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:08:53,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:09:38,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:10:12,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:26:39,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:29:08,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:29:16,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:29:23,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:29:29,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:29:42,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:30:13,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:31:42,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:32:10,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:32:13,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:32:17,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:32:21,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:32:25,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:32:26,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:32:35,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:32:58,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:33:00,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:33:18,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:33:23,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:33:38,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:33:58,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:34:08,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:34:28,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:34:33,in,+009021662903,Aa Mommy, aaaaa
2017-06-25,13:35:31,out,09067970806,Aa Mommy, aaaaa
2017-06-25,13:36:27,in,+009021662903,Aa Mommy, aaaaa
